Id,SalePrice
2243,125515.0957250793
2244,92285.08434035623
2245,90600.11481251946
2246,146532.7038876787
2247,111878.67111271675
2248,119269.71447746844
2249,120768.20093583076
2250,137814.81092195318
2251,120629.98140653511
2252,167885.52544131075
2253,162636.9502541915
2254,184633.205944781
2255,189714.49567726755
2256,181488.12279201442
2257,200799.2493066831
2258,170597.63265792804
2259,178034.40587821684
2260,153916.99626501303
2261,176744.8651663486
2262,207599.2291379677
2263,322838.14476408646
2264,381741.23640430585
2265,155287.74777572107
2266,290287.22345348436
2267,320523.27908495266
2268,460895.8904252354
2269,135825.51998830299
2270,198775.28390988478
2271,212674.89788519833
2272,237109.29739709265
2273,173079.5824778019
2274,167728.26109597564
2275,148661.48382705537
2276,180578.9057226282
2277,171591.64124440553
2278,139702.31323701522
2279,128275.08740868725
2280,122264.72586120536
2281,174665.58408489515
2282,181363.7738050443
2283,107533.32499138286
2284,123789.49145958415
2285,135471.24808172745
2286,124120.06700495847
2287,369683.86801362986
2288,262361.88705026126
2289,341235.1516328961
2290,409649.4852283305
2291,372980.2991915681
2292,437988.0208096651
2293,439147.1253102841
2294,381379.2827171106
2295,412141.4465413546
2296,246028.1699696953
2297,336733.20536118886
2298,347397.1133194887
2299,377323.0915804536
2300,327841.34649095027
2301,337241.51147627935
2302,236874.47851721718
2303,245929.89437657985
2304,233968.44406995285
2305,203346.00275147866
2306,188366.36299281556
2307,187329.18631484822
2308,211806.20992354272
2309,292625.48720977386
2310,221074.01714700885
2311,203922.61414922748
2312,169309.43783820508
2313,177598.06616793308
2314,180203.67372089796
2315,166652.1722420644
2316,205860.62448527047
2317,175725.30382902644
2318,173977.67842062903
2319,176598.01256054884
2320,189831.3135182915
2321,230332.06699184136
2322,180367.43631109636
2323,184612.94079018518
2324,176906.11298039852
2325,201279.24523178907
2326,179558.25194506953
2327,207838.39216122462
2328,226941.90185111755
2329,179899.20486316056
2330,174492.76327281937
2331,340142.56023151614
2332,349535.65035703406
2333,295448.0578827449
2334,254257.60716804862
2335,274124.13758482924
2336,313692.5135023443
2337,204912.48877628663
2338,267479.06965356745
2339,229842.44413963702
2340,375114.37489198166
2341,204082.7357735166
2342,237180.44567007068
2343,233810.45315843707
2344,233195.35573996868
2345,225620.06487477652
2346,219600.0808202433
2347,209220.03401966134
2348,243341.41641067067
2349,190900.24848316412
2350,316414.16044143174
2351,251049.2157363996
2352,264800.0277588777
2353,262894.2688456454
2354,135609.5109682543
2355,149801.846108746
2356,168200.96394591554
2357,201054.85804247175
2358,193639.16385304576
2359,124393.9782028602
2360,124319.05271943097
2361,146235.40814202785
2362,269579.6893836102
2363,136476.38396841244
2364,160921.31758137027
2365,211624.71174277374
2366,191393.8636062352
2367,217409.97042117067
2368,214860.6000622113
2369,211974.62113602433
2370,168404.36415071363
2371,166457.01547119694
2372,186541.5403560986
2373,251991.28231077114
2374,296541.1088950081
2375,247017.7298789275
2376,256723.7275191985
2377,321138.77034452785
2378,154003.46880817175
2379,193770.08225507932
2380,139168.16747631077
2381,158479.93274312085
2382,188228.96351561113
2383,194950.0558669743
2384,247366.9990937884
2385,167801.8395179953
2386,142423.15569702853
2387,140633.04224510276
2388,109074.9903939587
2389,130323.58356952042
2390,150531.62624037993
2391,144557.51326303763
2392,120930.10868558353
2393,161551.17935496903
2394,139461.8747937251
2395,202924.40512502415
2396,142852.21816766204
2397,210828.8261195911
2398,121474.58962452819
2399,57893.47329028037
2400,64346.30370699825
2401,118353.89054048876
2402,143123.30816383142
2403,128492.34540935031
2404,153563.20331836832
2405,164458.1989753564
2406,145590.56351042414
2407,122439.09611327152
2408,137908.4530742657
2409,126817.49003964636
2410,161453.58772278723
2411,119130.33308036573
2412,145321.08435897774
2413,130630.62511294743
2414,145958.46914012896
2415,129730.04283325368
2416,125047.99149654472
2417,127298.18825699364
2418,132636.74572573465
2419,111789.98132861446
2420,127651.37094509925
2421,141249.58700295715
2422,117531.65091902626
2423,132339.77231385245
2424,141349.98067727336
2425,207118.83301627747
2426,112995.93123227122
2427,144343.9179312997
2428,166490.95781985216
2429,114635.22191243025
2430,135356.5461212975
2431,102060.50754689769
2432,138736.1802252246
2433,149265.11032889
2434,136687.85600475018
2435,151842.27100006884
2436,132986.20447142507
2437,108018.22108045069
2438,127695.28122867462
2439,109923.94819859754
2440,120663.1259974238
2441,101910.70599185284
2442,104676.33647049687
2443,121109.09661096257
2444,127197.4026652953
2445,99815.36994836264
2446,133692.18218175712
2447,191297.60590022564
2448,130125.44965775419
2449,116821.56452123476
2450,138674.08887551574
2451,119994.69104667236
2452,209199.67616033184
2453,109116.06070439826
2454,147729.64453733503
2455,122033.87391102307
2456,126547.89238078037
2457,121219.54336738237
2458,129121.88879205476
2459,113776.00473806779
2460,146240.23158174026
2461,130558.10272162432
2462,129850.71330169289
2463,117503.90590630655
2464,169816.11545042315
2465,144691.87361710166
2466,118018.82472606834
2467,153309.8376645072
2468,97763.01838687014
2469,72981.49234918466
2470,171594.85786617102
2471,197305.79757961095
2472,158333.8561160938
2473,123978.29379880357
2474,97514.4551767862
2475,224930.2399033359
2476,109324.22989416335
2477,125218.91699766195
2478,148219.76595169026
2479,107129.23225847814
2480,154894.5721935995
2481,128371.52369189642
2482,125634.24457834466
2483,118746.89342128219
2484,131162.20771985818
2485,130050.07764405255
2486,151054.5268196342
2487,209794.86896438632
2488,152388.6858181843
2489,144908.93234352328
2490,168400.42867251456
2491,96542.90336877083
2492,183429.6108394538
2493,158302.74824836417
2494,144166.90298172354
2495,115019.4517469977
2496,225674.62847585237
2497,143644.05372236608
2498,111848.1862412959
2499,106057.80190646567
2500,125364.0254279961
2501,134637.45483148957
2502,131663.44291706767
2503,114851.10427164278
2504,163151.33161499075
2505,237865.28776998882
2506,255628.84628631108
2507,276037.8288706278
2508,256936.16373522958
2509,219401.0194255572
2510,213411.654139799
2511,176385.27489116482
2512,211842.6608311673
2513,229330.85896014734
2514,287864.9487473784
2515,152680.50883362128
2516,168172.66897134855
2517,130756.52304687098
2518,152902.80519546196
2519,214410.3044854869
2520,208287.40909871514
2521,196674.25020169767
2522,214021.9995754998
2523,134307.31230919212
2524,135543.44510787274
2525,156078.79337464515
2526,124830.58902291796
2527,131393.81810368487
2528,132929.6783390177
2529,140260.28847198046
2530,113357.9116485604
2531,241458.51448596505
2532,231855.2246840497
2533,193789.02715206126
2534,246825.70340721429
2535,293695.7775741265
2536,232869.26763329658
2537,251717.50988183756
2538,173393.0324287612
2539,187325.68873334362
2540,187128.84191363555
2541,168947.8498458835
2542,166217.73728611815
2543,130661.66121009416
2544,119468.33139519059
2545,145371.63641242753
2546,147988.49352424647
2547,154896.5781975318
2548,157770.78810323813
2549,150715.00738432235
2550,395911.78811168537
2551,147399.59703368723
2552,118067.31667891981
2553,90440.82004365577
2554,115641.76181719021
2555,115477.04581865584
2556,99607.60980990218
2557,112358.53391250329
2558,163029.75640731902
2559,121101.69057699546
2560,134183.68882924973
2561,134460.69283886766
2562,143003.42955576617
2563,151576.6915528883
2564,182331.20139348682
2565,150952.72662704848
2566,151186.3570582169
2567,133521.04306534026
2568,180730.40469093499
2569,197894.17860740167
2570,128242.15928645732
2571,189032.14085611157
2572,166821.88154364118
2573,229813.38738338774
2574,269489.84290434053
2575,129200.05409814705
2576,126269.61759174785
2577,142521.22045384962
2578,101768.98680875306
2579,73246.63364525123
2580,126409.49768340384
2581,129248.64055975513
2582,119434.98305679462
2583,275937.7027570304
2584,166545.0945172647
2585,203655.4111526745
2586,199341.61498506472
2587,187202.0829180633
2588,143108.54510744498
2589,153924.56044164402
2590,244633.67274910526
2591,211778.61713776723
2592,226572.4966767414
2593,242574.48572883647
2594,176628.05661706257
2595,219963.03938355975
2596,280565.9635962325
2597,191212.92490201024
2598,275700.12955767894
2599,325610.66342658596
2600,164619.18994206763
2601,156029.2984305438
2602,88326.42318008388
2603,92022.56459237
2604,91213.88139629416
2605,79975.12193265586
2606,158026.61053706144
2607,195093.89261101716
2608,203414.9687888923
2609,148346.5419300115
2610,114367.05841141219
2611,127934.79547022458
2612,139792.20715910537
2613,140262.55498469883
2614,124839.82154376888
2615,151856.85102877708
2616,155420.1320884652
2617,167721.29907111858
2618,216337.20598704217
2619,190116.00399635977
2620,176720.35549201284
2621,193903.7099677257
2622,182453.8378106761
2623,236954.33709319783
2624,279140.4182174593
2625,266188.3748112242
2626,173238.71497269647
2627,163827.10814001047
2628,433862.6653260652
2629,551655.5235429701
2630,326114.999918434
2631,471544.2374763497
2632,407814.7580339549
2633,303814.86738990457
2634,387223.4358687872
2635,154322.98495281534
2636,185199.20587971163
2637,188298.22320998844
2638,249963.78214116546
2639,174329.87279821315
2640,155439.1328237825
2641,110148.55057947685
2642,177831.80036339618
2643,108761.59045403244
2644,144487.6138553399
2645,104190.35828410863
2646,94813.5821297382
2647,102337.11932580179
2648,128909.97147589043
2649,142578.83889100878
2650,143109.83176554847
2651,130784.49694138755
2652,434377.5465950037
2653,269530.26247237023
2654,260413.24385804526
2655,372024.68373613746
2656,338242.275568132
2657,324023.7168216154
2658,302901.6460065536
2659,324454.65160466876
2660,337004.3567243805
2661,383268.80032200174
2662,367204.5418149604
2663,273691.3960396828
2664,269888.63049712783
2665,307843.7043056654
2666,295342.05341341806
2667,173004.31310495368
2668,176320.39917993805
2669,177867.7338305779
2670,283375.1644874779
2671,181891.57892728396
2672,199801.66397045398
2673,215012.03189283694
2674,209041.15778183693
2675,170687.9132228566
2676,187022.44774272002
2677,199090.83034931938
2678,237927.33154428925
2679,281235.83540537907
2680,289250.8966355771
2681,371467.3305616107
2682,322453.24986081646
2683,519683.54264381714
2684,320379.6108474086
2685,327380.9218455704
2686,258816.72144722493
2687,317849.9541100464
2688,227395.19632267018
2689,204922.59738592608
2690,433440.15106411604
2691,195372.73582532833
2692,137314.38900024453
2693,193076.98217180307
2694,141556.13325118658
2695,186861.2396998668
2696,179876.70168348125
2697,190280.51102345623
2698,212890.1288035612
2699,175410.76835105818
2700,157194.3542253994
2701,164018.29523239334
2702,115992.24602727317
2703,128857.39825780163
2704,147004.0057312553
2705,118894.00089342392
2706,117993.88606611261
2707,127391.22626815099
2708,130497.87746409011
2709,115758.56238027284
2710,131295.68842425963
2711,274487.50708517374
2712,353460.9517473057
2713,175901.6469600252
2714,151245.8418665464
2715,166432.75572000365
2716,150543.23132539378
2717,191045.00414795626
2718,215480.19951241
2719,145927.94638145968
2720,173606.72480872745
2721,135971.85742351244
2722,171264.9172989266
2723,156778.04567053294
2724,126929.34857552877
2725,132004.93245429776
2726,147754.1871070458
2727,179788.71643448388
2728,169519.03116839673
2729,154977.09145571993
2730,139045.39663299904
2731,118771.86961073586
2732,123071.97420202826
2733,157755.72590340654
